image_id,encoder,decoder,seed,metric,score
448263,clip,nucleus,1,vg_attr_precision,0.0
448263,clip,nucleus,1,vg_attr_recall,0.0
448365,clip,beam,1,adj_per_noun,0.25
448365,clip,beam,1,topological_density,0.09090909090909091
448365,clip,beam,1,projective_density,0.0
448365,clip,beam,1,head_noun_min_depth,5.75
448365,clip,beam,1,scene_object_ratio,0.0
448365,clip,beam,1,caption_length,10.0
448365,clip,beam,1,vg_attr_precision,
448365,clip,beam,1,vg_attr_recall,
448365,clip,nucleus,1,adj_per_noun,0.3333333333333333
448365,clip,nucleus,1,topological_density,0.09090909090909091
448365,clip,nucleus,1,projective_density,0.0
448365,clip,nucleus,1,head_noun_min_depth,5.75
448365,clip,nucleus,1,scene_object_ratio,0.0
448365,clip,nucleus,1,caption_length,10.0
448365,clip,nucleus,1,vg_attr_precision,
448365,clip,nucleus,1,vg_attr_recall,
448410,clip,beam,1,adj_per_noun,0.0
448410,clip,beam,1,topological_density,0.0
448410,clip,beam,1,projective_density,0.0
448410,clip,beam,1,head_noun_min_depth,7.166666666666667
448410,clip,beam,1,scene_object_ratio,0.0
448410,clip,beam,1,caption_length,8.0
448410,clip,beam,1,vg_attr_precision,
448410,clip,beam,1,vg_attr_recall,
448410,clip,nucleus,1,adj_per_noun,0.0
448410,clip,nucleus,1,topological_density,0.1111111111111111
448410,clip,nucleus,1,projective_density,0.0
448410,clip,nucleus,1,head_noun_min_depth,6.181818181818182
448410,clip,nucleus,1,scene_object_ratio,0.0
448410,clip,nucleus,1,caption_length,8.0
448410,clip,nucleus,1,vg_attr_precision,
448410,clip,nucleus,1,vg_attr_recall,
448448,clip,beam,1,adj_per_noun,0.0
448448,clip,beam,1,topological_density,0.0
448448,clip,beam,1,projective_density,0.0
448448,clip,beam,1,head_noun_min_depth,14.0
448448,clip,beam,1,scene_object_ratio,0.0
448448,clip,beam,1,caption_length,6.0
448448,clip,beam,1,vg_attr_precision,
448448,clip,beam,1,vg_attr_recall,0.0
448448,clip,nucleus,1,adj_per_noun,0.0
448448,clip,nucleus,1,topological_density,0.0
448448,clip,nucleus,1,projective_density,0.0
448448,clip,nucleus,1,head_noun_min_depth,14.0
448448,clip,nucleus,1,scene_object_ratio,0.0
448448,clip,nucleus,1,caption_length,6.0
448448,clip,nucleus,1,vg_attr_precision,
448448,clip,nucleus,1,vg_attr_recall,0.0
448810,clip,beam,1,adj_per_noun,0.0
448810,clip,beam,1,topological_density,0.2
448810,clip,beam,1,projective_density,0.0
448810,clip,beam,1,head_noun_min_depth,5.090909090909091
448810,clip,beam,1,scene_object_ratio,0.5
448810,clip,beam,1,caption_length,9.0
448810,clip,beam,1,vg_attr_precision,
448810,clip,beam,1,vg_attr_recall,0.0
448810,clip,nucleus,1,adj_per_noun,0.0
448810,clip,nucleus,1,topological_density,0.2222222222222222
448810,clip,nucleus,1,projective_density,0.0
448810,clip,nucleus,1,head_noun_min_depth,7.0
448810,clip,nucleus,1,scene_object_ratio,1.0
448810,clip,nucleus,1,caption_length,8.0
448810,clip,nucleus,1,vg_attr_precision,
448810,clip,nucleus,1,vg_attr_recall,0.0
449190,clip,beam,1,adj_per_noun,0.0
449190,clip,beam,1,topological_density,0.2
449190,clip,beam,1,projective_density,0.0
449190,clip,beam,1,head_noun_min_depth,7.733333333333333
449190,clip,beam,1,scene_object_ratio,0.0
449190,clip,beam,1,caption_length,9.0
449190,clip,beam,1,vg_attr_precision,
449190,clip,beam,1,vg_attr_recall,
449190,clip,nucleus,1,adj_per_noun,0.0
449190,clip,nucleus,1,topological_density,0.125
449190,clip,nucleus,1,projective_density,0.0625
449190,clip,nucleus,1,head_noun_min_depth,7.111111111111111
449190,clip,nucleus,1,scene_object_ratio,0.0
449190,clip,nucleus,1,caption_length,15.0
449190,clip,nucleus,1,vg_attr_precision,
449190,clip,nucleus,1,vg_attr_recall,
449198,clip,beam,1,adj_per_noun,0.0
449198,clip,beam,1,topological_density,0.09090909090909091
449198,clip,beam,1,projective_density,0.0
449198,clip,beam,1,head_noun_min_depth,6.333333333333333
449198,clip,beam,1,scene_object_ratio,0.5
449198,clip,beam,1,caption_length,10.0
449198,clip,beam,1,vg_attr_precision,
449198,clip,beam,1,vg_attr_recall,0.0
449198,clip,nucleus,1,adj_per_noun,0.0
449198,clip,nucleus,1,topological_density,0.2
449198,clip,nucleus,1,projective_density,0.0
449198,clip,nucleus,1,head_noun_min_depth,7.0
449198,clip,nucleus,1,scene_object_ratio,1.0
449198,clip,nucleus,1,caption_length,5.0
449198,clip,nucleus,1,vg_attr_precision,
449198,clip,nucleus,1,vg_attr_recall,0.0
449312,clip,beam,1,adj_per_noun,0.0
449312,clip,beam,1,topological_density,0.16666666666666666
449312,clip,beam,1,projective_density,0.0
449312,clip,beam,1,head_noun_min_depth,6.0
449312,clip,beam,1,scene_object_ratio,0.0
449312,clip,beam,1,caption_length,11.0
449312,clip,beam,1,vg_attr_precision,
449312,clip,beam,1,vg_attr_recall,
449312,clip,nucleus,1,adj_per_noun,0.0
449312,clip,nucleus,1,topological_density,0.2727272727272727
449312,clip,nucleus,1,projective_density,0.0
449312,clip,nucleus,1,head_noun_min_depth,6.0
449312,clip,nucleus,1,scene_object_ratio,0.0
449312,clip,nucleus,1,caption_length,10.0
449312,clip,nucleus,1,vg_attr_precision,
449312,clip,nucleus,1,vg_attr_recall,
449406,clip,beam,1,adj_per_noun,0.0
449406,clip,beam,1,topological_density,0.125
449406,clip,beam,1,projective_density,0.0
449406,clip,beam,1,head_noun_min_depth,14.0
449406,clip,beam,1,scene_object_ratio,0.5
449406,clip,beam,1,caption_length,7.0
449406,clip,beam,1,vg_attr_precision,
449406,clip,beam,1,vg_attr_recall,0.0
449406,clip,nucleus,1,adj_per_noun,0.0
449406,clip,nucleus,1,topological_density,0.18181818181818182
449406,clip,nucleus,1,projective_density,0.0
449406,clip,nucleus,1,head_noun_min_depth,6.5
449406,clip,nucleus,1,scene_object_ratio,0.0
449406,clip,nucleus,1,caption_length,10.0
449406,clip,nucleus,1,vg_attr_precision,
449406,clip,nucleus,1,vg_attr_recall,0.0
449432,clip,beam,1,adj_per_noun,0.0
449432,clip,beam,1,topological_density,0.09090909090909091
449432,clip,beam,1,projective_density,0.09090909090909091
449432,clip,beam,1,head_noun_min_depth,3.0
449432,clip,beam,1,scene_object_ratio,0.0
449432,clip,beam,1,caption_length,10.0
449432,clip,beam,1,vg_attr_precision,
449432,clip,beam,1,vg_attr_recall,
449432,clip,nucleus,1,adj_per_noun,0.6666666666666666
449432,clip,nucleus,1,topological_density,0.1
449432,clip,nucleus,1,projective_density,0.0
449432,clip,nucleus,1,head_noun_min_depth,6.181818181818182
449432,clip,nucleus,1,scene_object_ratio,1.0
449432,clip,nucleus,1,caption_length,10.0
449432,clip,nucleus,1,vg_attr_precision,
449432,clip,nucleus,1,vg_attr_recall,
449579,clip,beam,1,adj_per_noun,0.0
449579,clip,beam,1,topological_density,0.1111111111111111
449579,clip,beam,1,projective_density,0.0
449579,clip,beam,1,head_noun_min_depth,6.0
449579,clip,beam,1,scene_object_ratio,
449579,clip,beam,1,caption_length,8.0
449579,clip,beam,1,vg_attr_precision,
449579,clip,beam,1,vg_attr_recall,0.0
449579,clip,nucleus,1,adj_per_noun,0.0
449579,clip,nucleus,1,topological_density,0.09090909090909091
449579,clip,nucleus,1,projective_density,0.0
449579,clip,nucleus,1,head_noun_min_depth,5.6
449579,clip,nucleus,1,scene_object_ratio,0.0
449579,clip,nucleus,1,caption_length,10.0
449579,clip,nucleus,1,vg_attr_precision,
449579,clip,nucleus,1,vg_attr_recall,0.0
449603,clip,beam,1,adj_per_noun,0.0
449603,clip,beam,1,topological_density,0.1111111111111111
449603,clip,beam,1,projective_density,0.0
449603,clip,beam,1,head_noun_min_depth,6.181818181818182
449603,clip,beam,1,scene_object_ratio,0.5
449603,clip,beam,1,caption_length,8.0
449603,clip,beam,1,vg_attr_precision,
449603,clip,beam,1,vg_attr_recall,
449603,clip,nucleus,1,adj_per_noun,0.0
449603,clip,nucleus,1,topological_density,0.08333333333333333
449603,clip,nucleus,1,projective_density,0.0
449603,clip,nucleus,1,head_noun_min_depth,6.181818181818182
449603,clip,nucleus,1,scene_object_ratio,
449603,clip,nucleus,1,caption_length,11.0
449603,clip,nucleus,1,vg_attr_precision,
449603,clip,nucleus,1,vg_attr_recall,
449661,clip,beam,1,adj_per_noun,0.0
449661,clip,beam,1,topological_density,0.1111111111111111
449661,clip,beam,1,projective_density,0.0
449661,clip,beam,1,head_noun_min_depth,5.75
449661,clip,beam,1,scene_object_ratio,0.0
449661,clip,beam,1,caption_length,8.0
449661,clip,beam,1,vg_attr_precision,
449661,clip,beam,1,vg_attr_recall,0.0
449661,clip,nucleus,1,adj_per_noun,0.0
449661,clip,nucleus,1,topological_density,0.21052631578947367
449661,clip,nucleus,1,projective_density,0.0
449661,clip,nucleus,1,head_noun_min_depth,5.75
449661,clip,nucleus,1,scene_object_ratio,0.5
449661,clip,nucleus,1,caption_length,18.0
449661,clip,nucleus,1,vg_attr_precision,
449661,clip,nucleus,1,vg_attr_recall,0.0
449909,clip,beam,1,adj_per_noun,0.0
449909,clip,beam,1,topological_density,0.0
449909,clip,beam,1,projective_density,0.09090909090909091
449909,clip,beam,1,head_noun_min_depth,6.181818181818182
449909,clip,beam,1,scene_object_ratio,0.0
449909,clip,beam,1,caption_length,10.0
449909,clip,beam,1,vg_attr_precision,0.0
449909,clip,beam,1,vg_attr_recall,0.0
449909,clip,nucleus,1,adj_per_noun,0.0
449909,clip,nucleus,1,topological_density,0.0
449909,clip,nucleus,1,projective_density,0.0
449909,clip,nucleus,1,head_noun_min_depth,5.333333333333333
449909,clip,nucleus,1,scene_object_ratio,0.0
449909,clip,nucleus,1,caption_length,5.0
449909,clip,nucleus,1,vg_attr_precision,
449909,clip,nucleus,1,vg_attr_recall,0.0
449996,clip,beam,1,adj_per_noun,0.0
449996,clip,beam,1,topological_density,0.14285714285714285
449996,clip,beam,1,projective_density,0.0
449996,clip,beam,1,head_noun_min_depth,7.6
449996,clip,beam,1,scene_object_ratio,1.0
449996,clip,beam,1,caption_length,13.0
449996,clip,beam,1,vg_attr_precision,
449996,clip,beam,1,vg_attr_recall,0.0
449996,clip,nucleus,1,adj_per_noun,0.6666666666666666
449996,clip,nucleus,1,topological_density,0.07692307692307693
449996,clip,nucleus,1,projective_density,0.0
449996,clip,nucleus,1,head_noun_min_depth,7.0
449996,clip,nucleus,1,scene_object_ratio,1.0
449996,clip,nucleus,1,caption_length,12.0
449996,clip,nucleus,1,vg_attr_precision,0.3333333333333333
449996,clip,nucleus,1,vg_attr_recall,0.05263157894736842
450075,clip,beam,1,adj_per_noun,0.0
450075,clip,beam,1,topological_density,0.0
450075,clip,beam,1,projective_density,0.0
450075,clip,beam,1,head_noun_min_depth,6.0
450075,clip,beam,1,scene_object_ratio,
450075,clip,beam,1,caption_length,8.0
450075,clip,beam,1,vg_attr_precision,
450075,clip,beam,1,vg_attr_recall,
450075,clip,nucleus,1,adj_per_noun,0.0
450075,clip,nucleus,1,topological_density,0.0
450075,clip,nucleus,1,projective_density,0.0
450075,clip,nucleus,1,head_noun_min_depth,6.0
450075,clip,nucleus,1,scene_object_ratio,
450075,clip,nucleus,1,caption_length,12.0
450075,clip,nucleus,1,vg_attr_precision,
450075,clip,nucleus,1,vg_attr_recall,
450100,clip,beam,1,adj_per_noun,0.0
450100,clip,beam,1,topological_density,0.2222222222222222
450100,clip,beam,1,projective_density,0.0
450100,clip,beam,1,head_noun_min_depth,7.0
450100,clip,beam,1,scene_object_ratio,
450100,clip,beam,1,caption_length,8.0
450100,clip,beam,1,vg_attr_precision,
450100,clip,beam,1,vg_attr_recall,0.0
450100,clip,nucleus,1,adj_per_noun,0.3333333333333333
450100,clip,nucleus,1,topological_density,0.1111111111111111
450100,clip,nucleus,1,projective_density,0.0
450100,clip,nucleus,1,head_noun_min_depth,6.333333333333333
450100,clip,nucleus,1,scene_object_ratio,0.0
450100,clip,nucleus,1,caption_length,8.0
450100,clip,nucleus,1,vg_attr_precision,1.0
450100,clip,nucleus,1,vg_attr_recall,0.1
450202,clip,beam,1,adj_per_noun,0.0
450202,clip,beam,1,topological_density,0.1
450202,clip,beam,1,projective_density,0.0
450202,clip,beam,1,head_noun_min_depth,7.733333333333333
450202,clip,beam,1,scene_object_ratio,0.0
450202,clip,beam,1,caption_length,9.0
450202,clip,beam,1,vg_attr_precision,
450202,clip,beam,1,vg_attr_recall,
450202,clip,nucleus,1,adj_per_noun,0.0
450202,clip,nucleus,1,topological_density,0.1
450202,clip,nucleus,1,projective_density,0.0
450202,clip,nucleus,1,head_noun_min_depth,8.5
450202,clip,nucleus,1,scene_object_ratio,0.0
450202,clip,nucleus,1,caption_length,8.0
450202,clip,nucleus,1,vg_attr_precision,
450202,clip,nucleus,1,vg_attr_recall,
450303,clip,beam,1,adj_per_noun,0.0
450303,clip,beam,1,topological_density,0.0
450303,clip,beam,1,projective_density,0.0
450303,clip,beam,1,head_noun_min_depth,3.0
450303,clip,beam,1,scene_object_ratio,0.0
450303,clip,beam,1,caption_length,8.0
450303,clip,beam,1,vg_attr_precision,
450303,clip,beam,1,vg_attr_recall,
450303,clip,nucleus,1,adj_per_noun,0.0
450303,clip,nucleus,1,topological_density,0.15384615384615385
450303,clip,nucleus,1,projective_density,0.0
450303,clip,nucleus,1,head_noun_min_depth,6.5
450303,clip,nucleus,1,scene_object_ratio,0.0
450303,clip,nucleus,1,caption_length,12.0
450303,clip,nucleus,1,vg_attr_precision,
450303,clip,nucleus,1,vg_attr_recall,
450399,clip,beam,1,adj_per_noun,0.0
450399,clip,beam,1,topological_density,0.1
450399,clip,beam,1,projective_density,0.0
450399,clip,beam,1,head_noun_min_depth,3.0
450399,clip,beam,1,scene_object_ratio,1.0
450399,clip,beam,1,caption_length,9.0
450399,clip,beam,1,vg_attr_precision,
450399,clip,beam,1,vg_attr_recall,
450399,clip,nucleus,1,adj_per_noun,0.4
450399,clip,nucleus,1,topological_density,0.125
450399,clip,nucleus,1,projective_density,0.0
450399,clip,nucleus,1,head_noun_min_depth,6.0
450399,clip,nucleus,1,scene_object_ratio,1.0
450399,clip,nucleus,1,caption_length,15.0
450399,clip,nucleus,1,vg_attr_precision,
450399,clip,nucleus,1,vg_attr_recall,
450439,clip,beam,1,adj_per_noun,0.0
450439,clip,beam,1,topological_density,0.1111111111111111
450439,clip,beam,1,projective_density,0.0
450439,clip,beam,1,head_noun_min_depth,6.0
450439,clip,beam,1,scene_object_ratio,0.0
450439,clip,beam,1,caption_length,8.0
450439,clip,beam,1,vg_attr_precision,
450439,clip,beam,1,vg_attr_recall,0.0
450439,clip,nucleus,1,adj_per_noun,0.5
450439,clip,nucleus,1,topological_density,0.1
450439,clip,nucleus,1,projective_density,0.0
450439,clip,nucleus,1,head_noun_min_depth,9.5
450439,clip,nucleus,1,scene_object_ratio,0.0
450439,clip,nucleus,1,caption_length,9.0
450439,clip,nucleus,1,vg_attr_precision,1.0
450439,clip,nucleus,1,vg_attr_recall,0.16666666666666666
450488,clip,beam,1,adj_per_noun,0.0
450488,clip,beam,1,topological_density,0.1111111111111111
450488,clip,beam,1,projective_density,0.0
450488,clip,beam,1,head_noun_min_depth,5.75
450488,clip,beam,1,scene_object_ratio,0.0
450488,clip,beam,1,caption_length,8.0
450488,clip,beam,1,vg_attr_precision,
450488,clip,beam,1,vg_attr_recall,
450488,clip,nucleus,1,adj_per_noun,0.0
450488,clip,nucleus,1,topological_density,0.07692307692307693
450488,clip,nucleus,1,projective_density,0.0
450488,clip,nucleus,1,head_noun_min_depth,8.0
450488,clip,nucleus,1,scene_object_ratio,0.4
450488,clip,nucleus,1,caption_length,11.0
450488,clip,nucleus,1,vg_attr_precision,
450488,clip,nucleus,1,vg_attr_recall,
450559,clip,beam,1,adj_per_noun,0.0
450559,clip,beam,1,topological_density,0.1111111111111111
450559,clip,beam,1,projective_density,0.0
450559,clip,beam,1,head_noun_min_depth,6.181818181818182
450559,clip,beam,1,scene_object_ratio,0.0
450559,clip,beam,1,caption_length,8.0
450559,clip,beam,1,vg_attr_precision,
450559,clip,beam,1,vg_attr_recall,
450559,clip,nucleus,1,adj_per_noun,0.0
450559,clip,nucleus,1,topological_density,0.125
450559,clip,nucleus,1,projective_density,0.0
450559,clip,nucleus,1,head_noun_min_depth,5.333333333333333
450559,clip,nucleus,1,scene_object_ratio,0.0
450559,clip,nucleus,1,caption_length,8.0
450559,clip,nucleus,1,vg_attr_precision,
450559,clip,nucleus,1,vg_attr_recall,
450686,clip,beam,1,adj_per_noun,0.0
450686,clip,beam,1,topological_density,0.08333333333333333
450686,clip,beam,1,projective_density,0.08333333333333333
450686,clip,beam,1,head_noun_min_depth,5.333333333333333
450686,clip,beam,1,scene_object_ratio,0.0
450686,clip,beam,1,caption_length,11.0
450686,clip,beam,1,vg_attr_precision,
450686,clip,beam,1,vg_attr_recall,0.0
450686,clip,nucleus,1,adj_per_noun,0.0
450686,clip,nucleus,1,topological_density,0.0
450686,clip,nucleus,1,projective_density,0.0
450686,clip,nucleus,1,head_noun_min_depth,6.181818181818182
450686,clip,nucleus,1,scene_object_ratio,0.0
450686,clip,nucleus,1,caption_length,6.0
450686,clip,nucleus,1,vg_attr_precision,
450686,clip,nucleus,1,vg_attr_recall,0.0
450758,clip,beam,1,adj_per_noun,0.0
450758,clip,beam,1,topological_density,0.1111111111111111
450758,clip,beam,1,projective_density,0.0
450758,clip,beam,1,head_noun_min_depth,3.0
450758,clip,beam,1,scene_object_ratio,0.5
450758,clip,beam,1,caption_length,8.0
450758,clip,beam,1,vg_attr_precision,
450758,clip,beam,1,vg_attr_recall,
450758,clip,nucleus,1,adj_per_noun,0.0
450758,clip,nucleus,1,topological_density,0.125
450758,clip,nucleus,1,projective_density,0.0
450758,clip,nucleus,1,head_noun_min_depth,14.0
450758,clip,nucleus,1,scene_object_ratio,0.5
450758,clip,nucleus,1,caption_length,8.0
450758,clip,nucleus,1,vg_attr_precision,
450758,clip,nucleus,1,vg_attr_recall,
451043,clip,beam,1,adj_per_noun,0.0
451043,clip,beam,1,topological_density,0.1111111111111111
451043,clip,beam,1,projective_density,0.0
451043,clip,beam,1,head_noun_min_depth,5.333333333333333
451043,clip,beam,1,scene_object_ratio,0.0
451043,clip,beam,1,caption_length,8.0
451043,clip,beam,1,vg_attr_precision,
451043,clip,beam,1,vg_attr_recall,0.0
451043,clip,nucleus,1,adj_per_noun,0.0
451043,clip,nucleus,1,topological_density,0.14285714285714285
451043,clip,nucleus,1,projective_density,0.0
451043,clip,nucleus,1,head_noun_min_depth,5.333333333333333
451043,clip,nucleus,1,scene_object_ratio,0.6666666666666666
451043,clip,nucleus,1,caption_length,13.0
451043,clip,nucleus,1,vg_attr_precision,
451043,clip,nucleus,1,vg_attr_recall,0.0
451084,clip,beam,1,adj_per_noun,0.0
451084,clip,beam,1,topological_density,0.1111111111111111
451084,clip,beam,1,projective_density,0.0
451084,clip,beam,1,head_noun_min_depth,5.75
451084,clip,beam,1,scene_object_ratio,0.0
451084,clip,beam,1,caption_length,8.0
451084,clip,beam,1,vg_attr_precision,
451084,clip,beam,1,vg_attr_recall,
451084,clip,nucleus,1,adj_per_noun,0.5
451084,clip,nucleus,1,topological_density,0.1
451084,clip,nucleus,1,projective_density,0.0
451084,clip,nucleus,1,head_noun_min_depth,5.75
451084,clip,nucleus,1,scene_object_ratio,0.0
451084,clip,nucleus,1,caption_length,9.0
451084,clip,nucleus,1,vg_attr_precision,
451084,clip,nucleus,1,vg_attr_recall,
451090,clip,beam,1,adj_per_noun,0.0
451090,clip,beam,1,topological_density,0.15384615384615385
451090,clip,beam,1,projective_density,0.0
451090,clip,beam,1,head_noun_min_depth,9.0
451090,clip,beam,1,scene_object_ratio,0.5
451090,clip,beam,1,caption_length,12.0
451090,clip,beam,1,vg_attr_precision,
451090,clip,beam,1,vg_attr_recall,
451090,clip,nucleus,1,adj_per_noun,0.6666666666666666
451090,clip,nucleus,1,topological_density,0.13333333333333333
451090,clip,nucleus,1,projective_density,0.0
451090,clip,nucleus,1,head_noun_min_depth,9.0
451090,clip,nucleus,1,scene_object_ratio,0.5
451090,clip,nucleus,1,caption_length,14.0
451090,clip,nucleus,1,vg_attr_precision,
451090,clip,nucleus,1,vg_attr_recall,
451144,clip,beam,1,adj_per_noun,0.0
451144,clip,beam,1,topological_density,0.09090909090909091
451144,clip,beam,1,projective_density,0.0
451144,clip,beam,1,head_noun_min_depth,3.0
451144,clip,beam,1,scene_object_ratio,1.0
451144,clip,beam,1,caption_length,10.0
451144,clip,beam,1,vg_attr_precision,
451144,clip,beam,1,vg_attr_recall,0.0
451144,clip,nucleus,1,adj_per_noun,0.0
451144,clip,nucleus,1,topological_density,0.2857142857142857
451144,clip,nucleus,1,projective_density,0.0
451144,clip,nucleus,1,head_noun_min_depth,4.25
451144,clip,nucleus,1,scene_object_ratio,
451144,clip,nucleus,1,caption_length,7.0
451144,clip,nucleus,1,vg_attr_precision,
451144,clip,nucleus,1,vg_attr_recall,0.0
451150,clip,beam,1,adj_per_noun,0.0
451150,clip,beam,1,topological_density,0.08333333333333333
451150,clip,beam,1,projective_density,0.0
451150,clip,beam,1,head_noun_min_depth,8.3
451150,clip,beam,1,scene_object_ratio,0.0
451150,clip,beam,1,caption_length,11.0
451150,clip,beam,1,vg_attr_precision,
451150,clip,beam,1,vg_attr_recall,
451150,clip,nucleus,1,adj_per_noun,0.25
451150,clip,nucleus,1,topological_density,0.07692307692307693
451150,clip,nucleus,1,projective_density,0.0
451150,clip,nucleus,1,head_noun_min_depth,8.0
451150,clip,nucleus,1,scene_object_ratio,0.0
451150,clip,nucleus,1,caption_length,12.0
451150,clip,nucleus,1,vg_attr_precision,
451150,clip,nucleus,1,vg_attr_recall,
451155,clip,beam,1,adj_per_noun,0.0
451155,clip,beam,1,topological_density,0.08333333333333333
451155,clip,beam,1,projective_density,0.0
451155,clip,beam,1,head_noun_min_depth,6.181818181818182
451155,clip,beam,1,scene_object_ratio,0.0
451155,clip,beam,1,caption_length,11.0
451155,clip,beam,1,vg_attr_precision,
451155,clip,beam,1,vg_attr_recall,0.0
451155,clip,nucleus,1,adj_per_noun,0.0
451155,clip,nucleus,1,topological_density,0.15789473684210525
451155,clip,nucleus,1,projective_density,0.0
451155,clip,nucleus,1,head_noun_min_depth,12.0
451155,clip,nucleus,1,scene_object_ratio,0.0
451155,clip,nucleus,1,caption_length,18.0
451155,clip,nucleus,1,vg_attr_precision,
451155,clip,nucleus,1,vg_attr_recall,0.0
451308,clip,beam,1,adj_per_noun,0.3333333333333333
451308,clip,beam,1,topological_density,0.08333333333333333
451308,clip,beam,1,projective_density,0.0
451308,clip,beam,1,head_noun_min_depth,6.181818181818182
451308,clip,beam,1,scene_object_ratio,0.0
451308,clip,beam,1,caption_length,11.0
451308,clip,beam,1,vg_attr_precision,0.0
451308,clip,beam,1,vg_attr_recall,0.0
451308,clip,nucleus,1,adj_per_noun,0.0
451308,clip,nucleus,1,topological_density,0.15384615384615385
451308,clip,nucleus,1,projective_density,0.0
451308,clip,nucleus,1,head_noun_min_depth,5.8
451308,clip,nucleus,1,scene_object_ratio,0.0
451308,clip,nucleus,1,caption_length,12.0
451308,clip,nucleus,1,vg_attr_precision,
451308,clip,nucleus,1,vg_attr_recall,0.0
451435,clip,beam,1,adj_per_noun,0.0
451435,clip,beam,1,topological_density,0.1
451435,clip,beam,1,projective_density,0.0
451435,clip,beam,1,head_noun_min_depth,6.181818181818182
451435,clip,beam,1,scene_object_ratio,
451435,clip,beam,1,caption_length,9.0
451435,clip,beam,1,vg_attr_precision,
451435,clip,beam,1,vg_attr_recall,
451435,clip,nucleus,1,adj_per_noun,0.0
451435,clip,nucleus,1,topological_density,0.15384615384615385
451435,clip,nucleus,1,projective_density,0.0
451435,clip,nucleus,1,head_noun_min_depth,6.181818181818182
451435,clip,nucleus,1,scene_object_ratio,0.0
451435,clip,nucleus,1,caption_length,12.0
451435,clip,nucleus,1,vg_attr_precision,
451435,clip,nucleus,1,vg_attr_recall,
451571,clip,beam,1,adj_per_noun,0.0
451571,clip,beam,1,topological_density,0.16666666666666666
451571,clip,beam,1,projective_density,0.0
451571,clip,beam,1,head_noun_min_depth,7.733333333333333
451571,clip,beam,1,scene_object_ratio,
451571,clip,beam,1,caption_length,11.0
451571,clip,beam,1,vg_attr_precision,
451571,clip,beam,1,vg_attr_recall,
451571,clip,nucleus,1,adj_per_noun,0.16666666666666666
451571,clip,nucleus,1,topological_density,0.14285714285714285
451571,clip,nucleus,1,projective_density,0.07142857142857142
451571,clip,nucleus,1,head_noun_min_depth,7.733333333333333
451571,clip,nucleus,1,scene_object_ratio,0.0
451571,clip,nucleus,1,caption_length,14.0
451571,clip,nucleus,1,vg_attr_precision,
451571,clip,nucleus,1,vg_attr_recall,
451693,clip,beam,1,adj_per_noun,0.0
451693,clip,beam,1,topological_density,0.25
451693,clip,beam,1,projective_density,0.0
451693,clip,beam,1,head_noun_min_depth,7.0
451693,clip,beam,1,scene_object_ratio,0.0
451693,clip,beam,1,caption_length,7.0
451693,clip,beam,1,vg_attr_precision,
451693,clip,beam,1,vg_attr_recall,
451693,clip,nucleus,1,adj_per_noun,0.2
451693,clip,nucleus,1,topological_density,0.16666666666666666
451693,clip,nucleus,1,projective_density,0.0
451693,clip,nucleus,1,head_noun_min_depth,6.5
451693,clip,nucleus,1,scene_object_ratio,0.0
451693,clip,nucleus,1,caption_length,11.0
451693,clip,nucleus,1,vg_attr_precision,
451693,clip,nucleus,1,vg_attr_recall,
451714,clip,beam,1,adj_per_noun,0.0
451714,clip,beam,1,topological_density,0.1111111111111111
451714,clip,beam,1,projective_density,0.0
451714,clip,beam,1,head_noun_min_depth,6.181818181818182
451714,clip,beam,1,scene_object_ratio,0.0
451714,clip,beam,1,caption_length,8.0
451714,clip,beam,1,vg_attr_precision,
451714,clip,beam,1,vg_attr_recall,
451714,clip,nucleus,1,adj_per_noun,0.0
451714,clip,nucleus,1,topological_density,0.18181818181818182
451714,clip,nucleus,1,projective_density,0.0
451714,clip,nucleus,1,head_noun_min_depth,5.333333333333333
451714,clip,nucleus,1,scene_object_ratio,0.0
451714,clip,nucleus,1,caption_length,10.0
451714,clip,nucleus,1,vg_attr_precision,
451714,clip,nucleus,1,vg_attr_recall,
451879,clip,beam,1,adj_per_noun,0.0
451879,clip,beam,1,topological_density,0.1
451879,clip,beam,1,projective_density,0.0
451879,clip,beam,1,head_noun_min_depth,5.6
451879,clip,beam,1,scene_object_ratio,0.0
451879,clip,beam,1,caption_length,9.0
451879,clip,beam,1,vg_attr_precision,
451879,clip,beam,1,vg_attr_recall,
451879,clip,nucleus,1,adj_per_noun,0.0
451879,clip,nucleus,1,topological_density,0.0625
451879,clip,nucleus,1,projective_density,0.0
451879,clip,nucleus,1,head_noun_min_depth,5.6
451879,clip,nucleus,1,scene_object_ratio,1.0
451879,clip,nucleus,1,caption_length,13.0
451879,clip,nucleus,1,vg_attr_precision,
451879,clip,nucleus,1,vg_attr_recall,
452084,clip,beam,1,adj_per_noun,0.0
452084,clip,beam,1,topological_density,0.09090909090909091
452084,clip,beam,1,projective_density,0.0
452084,clip,beam,1,head_noun_min_depth,7.733333333333333
452084,clip,beam,1,scene_object_ratio,0.0
452084,clip,beam,1,caption_length,10.0
452084,clip,beam,1,vg_attr_precision,
452084,clip,beam,1,vg_attr_recall,
452084,clip,nucleus,1,adj_per_noun,0.16666666666666666
452084,clip,nucleus,1,topological_density,0.125
452084,clip,nucleus,1,projective_density,0.0
452084,clip,nucleus,1,head_noun_min_depth,8.0
452084,clip,nucleus,1,scene_object_ratio,0.0
452084,clip,nucleus,1,caption_length,15.0
